"Time","Ax, g","Ay, g","Az, g","Wx, dps","Wy, dps","Wz, dps","T, C","Ax2, g","Ay2, g","Az2, g","Wx2, dps","Wy2, dps","Wz2, dps","T2, C","Ax3, g","Ay3, g","Az3, g","Wx3, dps","Wy3, dps","Wz3, dps","T3, C"
"20:12:20","-7.973e-05","-8.058e-05","0.00049543","0.00281062","-0.00521602","-0.00373211","20.50953483","1.821e-05","-1.424e-05","-0.00014327","-0.00141605","0.00038276","0.00079799","20.42743682","0.0001708","2.48e-05","7.5e-07","-0.00035344","-0.00010097","-0.52748751","19.62605857"
"20:12:21","0.00041136","-0.00021865","-0.00010787","0.0136735","-0.01609691","-0.00841886","20.47598266","5.425e-05","-2.325e-05","-5.639e-05","-0.00106567","0.00156252","0.0007515","20.41971778","0.00017767","7.818e-05","0.00010093","0.00065792","-7.659e-05","-0.52719545","19.63840293"
"20:12:22","2.668e-05","-0.00014336","0.0001753","0.00892943","-0.00979049","-0.00793561","20.49008941","0.00012334","-1.727e-05","-0.00010158","-0.00293961","0.00108569","0.00236118","20.41371536","0.00022281","8.332e-05","7.895e-05","0.00060953","-0.00022677","-0.52726974","19.61971473"
"20:12:23","0.00056503","-0.00023954","0.00048251","0.00440489","-0.0065507","-0.00424181","20.47735786","6.641e-05","5.66e-06","0.00019533","-0.00166629","-0.00063675","0.00118738","20.39446449","0.00017055","6.099e-05","0.00015699","-0.00019583","2.885e-05","-0.52649569","19.64115524"
"20:12:24","0.00029531","-6.53e-06","0.00069547","0.00458218","-0.0050085","-0.0035975","20.47819709","9.016e-05","-2.578e-05","-4.987e-05","-0.00015556","-4.278e-05","0.00048339","20.40459823","0.00021584","7.623e-05","8.024e-05","0.00050777","0.00032815","-0.52751021","19.61575126"
"20:12:25","0.00020523","-0.00021123","0.00026184","0.00261596","-0.0021479","-0.00182271","20.46146774","3.257e-05","-4.758e-05","2.513e-05","-0.00140682","0.00135606","0.00145611","20.390625","0.0001609","6.112e-05","-5.353e-05","-0.00077988","0.00041819","-0.52679214","19.62883949"
"20:12:26","1.267e-05","0.00014326","1.198e-05","0.00526691","-0.00575359","-0.00586401","20.47100067","0.00019009","-3.892e-05","1.815e-05","-0.00106381","-0.00010847","0.00071484","20.39936447","0.00019912","7.003e-05","-1.825e-05","-0.00030713","-0.00052717","-0.52667183","19.58726119"
"20:12:27","0.00060239","-0.00031216","-0.00039849","0.00291713","-0.00227536","-0.00171235","20.46735763","-2.587e-05","5.42e-05","-0.00015573","0.00071783","0.00081939","-0.00066039","20.39583396","0.00022277","6.394e-05","1.986e-05","0.00015633","-0.00092185","-0.52677774","19.58625221"
"20:12:28","0.00012537","-0.00010616","0.00055018","0.00600844","-0.00615209","-0.00591971","20.46808815","-0.0001639","-3.52e-06","-0.00032924","-2.566e-05","0.00033648","-3.621e-05","20.37883949","0.00023027","6.383e-05","0.00010646","-1.25e-06","0.00040898","-0.52708854","19.61189079"
"20:12:29","-0.00016212","-0.00040916","-6.97e-06","-0.0008541","0.00265694","-0.00056969","20.47306251","-3.672e-05","-1.107e-05","-8.696e-05","-0.00019255","-0.00317483","0.00059357","20.40140724","0.0002187","5.941e-05","0.00013642","0.00029571","0.00018361","-0.52701873","19.61066818"
"20:12:30","0.00063753","-0.00029407","0.00028209","0.00505372","-0.00603159","-0.00430681","20.45722961","1.781e-05","3.099e-05","-6.753e-05","-0.00034086","0.00238493","0.00062177","20.40148353","0.00024834","9.821e-05","8.527e-05","0.00034177","-0.00093508","-0.52765426","19.60381317"
"20:12:31","0.00032562","-5.219e-05","0.00073563","0.01702271","-0.01930821","-0.01290256","20.47436523","-2.448e-05","6.591e-05","-5.63e-06","-0.00061801","-0.00098611","0.00054821","20.40446662","0.0002218","6.772e-05","0.00011764","0.00023028","-0.00075403","-0.52699189","19.5946083"
"20:12:32","-0.0002091","5.706e-05","0.00058582","0.00570256","-0.00774641","-0.00484447","20.47709274","2.421e-05","-5.444e-05","-8.278e-05","-0.00126774","7.687e-05","0.00129852","20.38982963","0.00022352","6.06e-06","0.00010452","0.00013781","-0.00017491","-0.52686648","19.59163093"
"20:12:33","-5.147e-05","0.00020793","8.415e-05","0.01451611","-0.01768954","-0.01069206","20.46551322","-5.355e-05","-5.055e-05","-0.00011422","-2.603e-05","-0.00175385","0.00023389","20.38385391","0.00020136","2.942e-05","8.618e-05","1.757e-05","-0.00065222","-0.52766747","19.60769081"
"20:12:34","0.0001821","1.49e-06","0.00042042","-0.00373335","0.00254226","4.026e-05","20.45630264","-9.425e-05","-4.03e-06","-0.00032239","0.00107734","0.00104089","-0.00033277","20.40691184","0.00022703","6.796e-05","0.0001632","0.00031392","-0.0007126","-0.52767295","19.59467697"
"20:12:35","-0.00018403","-4.245e-05","0.00017957","0.00178174","0.0026072","-0.00084026","20.47960853","1.9e-05","-6.49e-06","-0.00011781","-0.00161067","-0.00014553","0.00129846","20.3959217","0.00026605","8.295e-05","0.00015014","0.00077733","-3.6e-05","-0.52696843","19.60924339"
"20:12:36","0.00083656","-0.00019327","6.944e-05","0.00873355","-0.00817272","-0.00567864","20.47775459","9.863e-05","-6.219e-05","7.708e-05","-0.00149022","0.00054041","0.0015766","20.37804603","0.00020042","2.945e-05","-1.58e-06","0.00067551","-0.0003047","-0.52681989","19.59163093"
"20:12:37","0.00014747","-8.91e-05","-0.00022892","0.00056749","0.00038257","-0.0018505","20.46543884","0.00014191","-4.823e-05","-9.312e-05","-0.00049839","-0.00166566","0.00081667","20.38612365","0.00017389","4.77e-06","-8.132e-05","0.00045292","-0.00089788","-0.52736706","19.56104278"
"20:12:38","0.00011736","-0.00027085","-0.0001946","-0.00058472","8.397e-05","-0.0008855","20.4765129","7.76e-05","1.859e-05","-0.00013423","-0.00041543","-0.00074111","0.00091875","20.37924575","0.00019685","2.56e-05","-2.508e-05","-2.94e-05","-0.00054094","-0.52738122","19.57696342"
"20:12:39","0.00026882","-0.00021886","0.00020809","0.01080054","-0.01449437","-0.00768074","20.47854804","-0.00011846","6.847e-05","-7.412e-05","-0.00079502","-0.0006368","8.44e-05","20.39909934","0.00024787","8.994e-05","3.667e-05","0.00074025","-0.00034168","-0.52723717","19.59096908"
"20:12:40","-0.00023089","-8.693e-05","-0.00060963","0.01013448","-0.01332906","-0.00878105","20.45501518","-9.748e-05","0.0001573","-6.041e-05","-0.00025754","-0.00043459","0.00062174","20.38787078","0.00019214","1.226e-05","-0.00011535","0.0004444","-0.00092188","-0.52755746","19.56117248"
"20:12:41","-3.637e-05","-7.8e-06","-8.44e-05","0.00813742","-0.01102537","-0.00773144","20.45767021","-1.928e-05","6.54e-06","-3.347e-05","-0.0011771","-0.00101051","0.00120679","20.38707542","0.00023355","4.632e-05","2.983e-05","0.00023994","-0.00117257","-0.52752103","19.55706024"
"20:12:42","-4.725e-05","-0.00034946","-0.00035661","-0.00619513","0.00578722","0.00139958","20.46125221","-0.00015575","-3.69e-06","-0.00016985","0.00094075","-0.00112196","0.000204","20.38123703","0.0002202","3.415e-05","5.12e-05","0.00072291","-0.00149769","-0.52700986","19.55626296"
"20:12:43","0.00038746","-7.541e-05","-0.00011791","0.00946579","-0.01134281","-0.00692067","20.44795989","6.879e-05","1.574e-05","-3.561e-05","0.0006417","5.838e-05","0.00034392","20.37936973","0.00018412","-2.405e-05","6.201e-05","0.00063831","-0.00035119","-0.52758941","19.57084274"
"20:12:44","-4.109e-05","-5.977e-05","-3.913e-05","0.00683338","-0.00634679","-0.00633681","20.46941184","-9.194e-05","-5.624e-05","-0.00014766","-0.00051692","0.00047551","0.00046444","20.37566184","0.00028439","7.843e-05","0.00017044","0.00047146","-0.00039735","-0.52791376","19.582098"
"20:12:45","-0.00020807","0.00028543","0.00018933","-0.00340894","9.522e-05","-0.00085866","20.46821975","-0.0001362","0.00011991","0.00012503","0.00040068","-0.00121146","-0.00046259","20.378973","0.0002726","0.00013194","0.00016035","0.00070328","-0.00070345","-0.52748751","19.59163093"
"20:12:46","-0.00043539","-2.64e-06","0.0002728","0.01014244","-0.00856215","-0.00551169","20.47179603","8.21e-05","-4.952e-05","-0.00010126","-0.00015544","-0.00054413","0.00014907","20.36427497","0.00018906","3.7e-07","-8.507e-05","0.00059196","-0.00039756","-0.527886","19.55971908"
"20:12:47","0.00040426","-0.00024096","-0.00023627","0.00543376","-0.00630973","-0.00315736","20.45868682","1.954e-05","-1.58e-06","1.376e-05","-0.00071161","-0.00039584","0.00037169","20.37142562","0.00020172","2.945e-05","-5.302e-05","0.00058272","-0.0005087","-0.52841429","19.5377388"
"20:12:48","-0.00040593","0.00024678","-0.0001253","0.01529604","-0.01981477","-0.00944173","20.47179603","5.43e-06","-7.408e-05","-5.5e-05","-0.00091546","-0.00071091","0.0009003","20.39684867","0.00018263","-4.189e-05","2.349e-05","0.00021191","-0.00136134","-0.52713508","19.55561447"
"20:12:49","0.00060561","-0.00023023","0.00025296","0.01002195","-0.01019344","-0.00673544","20.46861839","0.00013246","-7.912e-05","-0.00011664","0.00119783","0.00181947","-0.00022182","20.38532829","0.00023085","-6.99e-06","9.341e-05","0.00043443","0.00020504","-0.52749676","19.56581115"
"20:12:50","0.0007996","-0.0002734","0.00058928","0.00466442","-0.00923876","-0.00541899","20.47033882","0.00014749","-2.2e-05","-4.815e-05","0.00053972","0.00106874","-8.29e-06","20.39512634","0.00030052","7.107e-05","0.00015919","0.00052716","-0.00110194","-0.52672739","19.56925392"
"20:12:51","-0.00019462","2.145e-05","0.000495","0.00444344","-0.0033806","-0.00295931","20.46353149","1.672e-05","-4.977e-05","-0.00024744","0.00209205","-0.00309503","-0.00132027","20.38306045","0.00021663","6.269e-05","0.00010758","0.00080356","-0.00013429","-0.52732496","19.55430793"
"20:12:52","-9.524e-05","0.00034384","0.00036743","-0.00310306","0.0047019","0.00139371","20.46159934","5.936e-05","7.6e-06","-0.00031955","-0.00059112","-0.00084072","0.00084442","20.40188026","0.00025648","8.683e-05","0.00017431","0.00059202","0.00045529","-0.5279972","19.58117103"
"20:12:53","0.00054681","-0.00036335","-0.00010389","0.00369117","-0.00172153","-0.00281449","20.45921516","0.0001855","-0.00017566","-6.728e-05","-0.00081354","0.00069796","0.00099278","20.38413619","0.00028299","0.000111","0.00021347","0.00017484","0.0001123","-0.52832174","19.597723"
"20:12:54","0.00047831","-0.00033349","-0.00014281","0.00561913","-0.00658771","-0.00492781","20.46954536","-6.18e-05","7.118e-05","3.56e-05","-0.00050767","-0.00084073","0.00060344","20.378973","0.00031518","0.00011837","0.00018762","0.00029531","-0.00028616","-0.52707977","19.5834217"
"20:12:55","0.00032814","-8.678e-05","0.00059688","0.01073565","-0.01545836","-0.00937697","20.46199607","1.815e-05","-3.104e-05","-0.00020814","-0.0016292","-0.00044213","0.00113177","20.38837432","0.00027588","0.00011216","0.00017522","-0.00012174","-0.00091663","-0.52714486","19.59864997"
"20:12:56","-0.000332","0.00016136","0.00010403","0.00857597","-0.00880313","-0.0061052","20.46014213","7.84e-05","-1.166e-05","3.017e-05","-0.00144384","0.00269078","0.00157657","20.36533355","0.00017909","3.346e-05","-5.33e-06","0.00054565","-0.00036058","-0.52743191","19.58262634"
"20:12:57","-0.00019592","-0.00029925","-0.00085557","0.00833499","-0.01274241","-0.00811642","20.46014213","-5.504e-05","-3.52e-06","-0.00031619","-0.00214829","-0.0005812","0.00207728","20.35884475","0.00031783","0.00010751","0.00022846","-4.746e-05","-0.00040665","-0.5271912","19.5756092"
"20:12:58","0.00021126","-0.00039517","0.00018477","0.01344128","-0.01468526","-0.01118684","20.44957542","-6.943e-05","-1.288e-05","4.48e-06","-0.0010935","0.00121884","0.00011086","20.38720893","0.00027696","8.155e-05","0.00015662","0.00033283","-0.00050384","-0.52737197","19.55825424"
"20:12:59","0.000259","-0.00017582","-9.343e-05","0.0021247","-0.00189768","-0.00206369","20.44795989","1.167e-05","-8.3e-06","-9.416e-05","-0.00020179","-0.00117441","0.00110379","20.37102699","0.00027337","6.318e-05","9.91e-05","-5.688e-05","0.00105757","-0.52723731","19.56673812"
"20:13:00","0.00011425","2.553e-05","6.177e-05","0.00751003","-0.00733864","-0.00340778","20.45378684","-4.3e-06","-2.975e-05","-0.00021073","-0.00143458","-0.00137834","0.00064951","20.36017036","0.00023538","6.448e-05","2.168e-05","0.00010066","-0.00040668","-0.52717213","19.56806182"
"20:13:01","0.00014378","-0.00032705","-0.00038203","0.00645615","-0.00581436","-0.00478691","20.44572639","7.09e-06","1.108e-05","-0.00024147","-0.00231033","-0.00110341","0.00149474","20.36571121","0.00021636","5.448e-05","2.387e-05","-0.0005216","-0.00096822","-0.52673106","19.55108833"
"20:13:02","2.495e-05","-0.00043223","-0.00032398","-0.0026118","0.00226417","3.35e-06","20.44637107","-3.415e-05","2.143e-05","-0.0002442","-0.00100819","-4.362e-05","0.00119653","20.36056709","0.00017031","5.28e-06","-6.452e-05","0.00054562","-0.00119469","-0.52743177","19.53204536"
"20:13:03","-0.00029772","-0.0001728","0.00018096","0.00417111","-0.00440249","-0.00395086","20.45806884","-6.08e-05","9.979e-05","-0.00026038","-0.00134425","0.00086588","0.00134626","20.33678436","0.00025284","3.376e-05","9.653e-05","0.00060229","-0.00058752","-0.52700977","19.53529739"
"20:13:04","-0.00015146","-0.0001408","-0.00048746","0.004099","-0.00686581","-0.0044551","20.46279144","1.599e-05","2.621e-05","-5.293e-05","-0.00065601","-0.00039583","0.00115955","20.3555355","0.00030856","0.00015068","0.0001159","0.0003417","-0.00037894","-0.52730202","19.53217697"
"20:13:05","0.00034445","-0.00014956","-0.00040068","-0.00068077","0.00082794","-0.00061925","20.44820213","-1.32e-06","5.83e-05","-0.00019224","-0.00171871","0.00021623","0.00224093","20.3417015","0.00023367","7.21e-05","9.559e-05","0.00070205","-0.00052285","-0.52744522","19.56078147"
"20:13:06","-4.807e-05","-9.298e-05","-0.00012603","0.00678704","-0.01294628","-0.00584546","20.45074081","8.918e-05","2.091e-05","2.5e-05","-0.00096185","-0.00062752","0.00142851","20.34613418","0.00020622","2.648e-05","2.905e-05","-0.00015888","-0.00067559","-0.52654218","19.55733489"
